Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
2,-1.0523815106382575,-1.6887696293784233,2.0556688149600073,-1.7041012136775011,0.5977757083117554,2.2341320619371734,-0.40021227570143036,-1.6185242739920656,-0.32375475905334566
0,2.047372574275335,2.153080850138013,-0.7462374405227276,0.7687576689582355,0.6606184330416307,-0.7453065750397865,-0.8996909414297801,0.7109676274739496,0.9985686937665282
2,-1.0523815106382575,-0.8799590021118113,0.05003079020206671,-0.4165796466853409,0.18929799756756668,2.2341320619371734,0.7985365220464615,-0.4509247807854148,-0.00191077727816046
1,-1.1023775442658785,-1.4865669725617607,-1.3569093167176824,1.8314738829835107,-0.5962360615558733,0.7444127434486935,-0.0006293431188186668,1.5899588336533592,-0.09247601161127925
1,0.49749553181853884,0.4006578243936931,-0.4588624399603958,1.3920816021845992,-0.5333933368259981,0.7444127434486935,-0.40021227570143036,1.830958017304554,-0.12323267550636975
2,-1.0023854770106078,-1.6213687437728563,0.33740579076439847,-0.7946613766751018,0.15787663520262907,2.2341320619371734,-0.40021227570143036,-0.8685332124807895,-0.1824729934936803
0,0.19751933005269812,1.0746666804492095,-1.2251957747932805,1.4942658535331832,0.047901866925347474,-0.7453065750397865,1.19811945462913,1.2773908022772478,0.6205387509266396
2,0.5974875990738095,0.6028604812103173,1.5647365223326903,-1.8062854650260853,-0.7690535545630302,2.2341320619371734,-0.3003165425558058,-1.9898452430360292,-1.0646494074545971
1,-0.5024251407342256,-0.7451572309007156,-0.5247192109225968,-0.03849791669557921,-0.046362220169465326,0.7444127434486935,-0.10052507626449998,-0.2591967638457915,-0.055184444532936215
0,-1.0023854770106078,-1.014760773322907,-0.45287546078201385,0.8198497946325276,-0.6276574239208109,-0.7453065750397865,0.49884932260947434,1.0171477286809931,-0.37269550137139973
1,-0.9523894433829583,-0.9473598877173399,-0.6684067112037627,0.19652586140616407,-1.5231662513215325,0.7444127434486935,0.49884932260947434,-0.026197511550529722,-1.3682382792504793
1,-0.5524211743618752,0.06365339636593481,-0.5666280651712702,0.29871011275474824,0.7077504765890371,0.7444127434486935,1.19811945462913,0.18950026216769542,0.7992186308991572
1,0.39750346456326807,0.8050631380269799,0.33141881158601655,-0.7231324007310934,-0.40770788736624775,0.7444127434486935,0.398953589463793,-0.7601786979202076,-0.5737858373690934
2,-1.252365645148799,-1.082161658928474,1.5348016264407809,-1.6427906628683508,-1.2560846712195628,2.2341320619371734,0.898432255192086,-1.7137725180333543,-1.2942589133226807
1,0.9474598344672714,0.6702613668158843,-0.4169535857117224,0.8300682197673862,-1.0204244534825309,0.7444127434486935,-0.8996909414297234,1.0606717607263498,-0.7973576609483021
2,-0.6024172079894964,0.1310542819714635,-0.48879733585230534,0.5030786154519166,-0.014940857804527726,2.2341320619371734,1.397910920920379,0.5367012879870761,0.17435402977880765
2,-2.202290284073914,-2.5649811422506024,-1.2431567123284262,1.5657948294771917,0.42495821530459865,2.2341320619371734,0.5987450557550988,1.3541360761736503,1.1194999184348693
0,0.49749553181853884,1.0072657948436425,-0.5546541068145063,-0.018061066425862814,1.3990204486176643,-0.7453065750397865,0.49884932260947434,-0.25010547764906216,1.2527196023499783
1,-0.652413241617146,-0.1385492604507278,-0.2133962936467374,0.4826417651822002,-0.9418710475701869,0.7444127434486935,1.0982237214834487,0.7134406976177734,-0.7699039644230076
0,1.2474360362331123,0.2658560531825591,-1.123417128760788,1.5453579792074754,1.2419136367929762,-0.7453065750397865,-2.098439739177672,1.4378600135933144,2.1275087344515664
1,0.9474598344672714,0.7376622524214513,0.4092495409049814,0.0023757838438543087,1.1162281873332258,0.7444127434486935,-0.799795208284042,0.4236108941632188,1.010999216125976
1,0.09752726279742736,-0.3407519172673904,-0.4708363983171596,0.7074471181490849,-1.3346380771319069,0.7444127434486935,-0.6998994751384175,0.8421504818236774,-1.1488218017171428
1,1.0474519017225707,0.8724640236325469,-0.5007712942090692,0.5235154657216337,1.0376747814208818,0.7444127434486935,-0.7997952082840988,0.5568062468890954,1.2551346752655284
0,0.6474836327014591,-0.003747489239632161,0.07996568609397627,0.15565216086673056,1.3990204486176643,-0.7453065750397865,-1.299273874012392,0.4361264313283203,1.3716619434408077
0,1.1974400026054626,0.06365339636593481,-0.8120942114849286,0.9015971957113946,1.0848068249682883,-0.7453065750397865,-2.298231205468921,0.8410090648342207,1.535780354363687
0,-1.4523497796593405,-1.1495625445340025,1.4150620428731426,-1.6530090880032091,0.9591213755085378,-0.7453065750397865,1.1981194546290732,-1.7793839700676821,-0.10341487128759311
0,1.1474439689778415,1.0072657948436425,-0.8480160865552201,1.4533921529937497,1.414731129800133,-0.7453065750397865,-0.7997952082840988,1.5659290022963643,2.279480749240357
0,1.5474122379989528,0.8050631380269799,-0.854003065733602,0.5439523159913501,0.5663543459468179,-0.7453065750397865,-1.898648272886366,0.3183001582411883,0.7848347407403679
0,-0.5024251407342256,-0.6103554596895817,-0.854003065733602,0.5235154657216337,1.1162281873332258,-0.7453065750397865,0.09926639002686265,0.2903855041481463,1.3352227550385414
0,0.49749553181853884,0.6702613668158843,0.09792662362912201,-0.42679807182019946,-1.2875060335845006,-0.7453065750397865,-0.0006293431188186668,-0.43771838596880025,-1.2013496376303516
0,0.14752329642507697,1.0072657948436425,-0.9497947325877125,0.7687576689582355,-0.6905001486506861,-0.7453065750397865,1.1981194546290732,0.5492668873008381,-0.45225084447186487
0,-1.7023299477975316,-1.7561705149839903,0.47510631186718244,-1.2238352323391557,1.0533854626033508,-0.7453065750397865,0.7985365220464047,-1.4739447886608128,0.20834262948735452
0,0.7974717335843795,-0.07114837484519913,-0.578602023528034,0.34980223842904035,-0.12491562608180933,-0.7453065750397865,-1.6988568065950602,0.25299909152855493,0.009454271736191702
1,1.2474360362331123,0.2658560531825591,-0.644458794490235,0.3293653881593239,1.3047563615228515,0.7444127434486935,-2.098439739177672,0.17658422781331137,1.3985473875153849
1,-0.6024172079894964,-0.9473598877173399,-0.21938327282511932,-0.2939585450670396,1.6032593039897587,0.7444127434486935,-0.20042080941012452,-0.43245184792972496,1.2351037763777326
0,0.09752726279742736,1.0072657948436425,-0.2672791062521746,0.18630743627130553,0.31498344702731707,-0.7453065750397865,1.2980151877747546,0.23994288315792087,0.36830569436436106
0,-0.3024410062236841,-0.6103554596895817,1.3731531886244692,-1.5712616869243416,0.7863038825013811,-0.7453065750397865,-0.300316542555749,-1.6546090707464856,-0.1515032349295707
1,1.2474360362331123,1.276869337265834,-1.1353910871175519,1.4636105781286075,0.26785140347991065,0.7444127434486935,-0.6000037419927929,1.3189323732356522,0.8787029424432827
1,-0.3024410062236841,-0.6777563452951486,-0.9318337950525668,0.5030786154519166,-0.3134438002714349,0.7444127434486935,-0.40021227570143036,0.20402829770894584,-0.1286310737881871
0,0.6974796663290803,0.4680587099992217,0.18773131130485068,-0.4881086226293494,-1.3346380771319069,-0.7453065750397865,-0.6998994751384175,-0.47814857722694304,-1.2443947607722106
1,1.0974479353501918,0.8724640236325469,0.7265594373592227,-0.9172824782934031,-1.6645623819637516,0.7444127434486935,-0.8996909414297234,-0.8581803601378182,-1.509910718370013
0,1.0974479353501918,1.0746666804492095,-0.446888481603632,1.024218297329696,-0.8947390040227805,-0.7453065750397865,-0.6000037419927362,1.3147171403184468,-0.6262781575041323
0,-0.5524211743618752,0.1310542819714635,-0.7641983780578733,1.5147027038028997,0.5035116212169427,-0.7453065750397865,1.2980151877747546,1.726548400058411,1.1928400003556106
2,-0.9523894433829583,-0.7451572309007156,-0.8899249408038934,1.3818631770497405,-0.3919972061837789,2.2341320619371734,0.7985365220464047,1.430661076615947,0.04514762879689146
0,0.997455868094921,0.6702613668158843,0.570897978721293,-0.5902928739779335,-1.413191483044251,-0.7453065750397865,-0.9995866745754047,-0.4159914134501833,-1.3132953704217205
1,-0.8523973761276875,-0.9473598877173399,0.31345787405087083,-0.2939585450670396,0.45637957766953624,0.7444127434486935,0.2990578563181685,-0.10185143060613522,0.2732299562036713
0,-1.3023616787764485,-1.2169634301395695,-0.02181295993851623,-0.26330326966246465,0.11074459165522267,-0.7453065750397865,0.7985365220464615,-0.26382250638201343,-0.004396881750049995
0,0.39750346456326807,1.3442702228714007,-0.24333118953864696,0.0023757838438543087,1.0533854626033508,-0.7453065750397865,1.1981194546290732,-0.012931042155522115,0.9541739710542151
1,-1.252365645148799,-0.8799590021118113,-1.1054561912256422,1.3307710513754485,0.9905427378734755,0.7444127434486935,1.1981194546290732,1.170137654987194,1.686864474698231
1,0.2975113973079973,-0.3407519172673904,0.12187454034264965,-0.6311665745173678,-0.3762865250013101,0.7444127434486935,-1.099482407721086,-0.7351676484494685,-0.5235665270369247
0,-0.5024251407342256,0.06365339636593481,0.5170151661158559,-0.7129139755962348,1.6032593039897587,-0.7453065750397865,1.0982237214834487,-0.6418117536275432,0.9293129263353197
0,0.39750346456326807,0.4680587099992217,0.576884957899675,-1.2442720826088725,-1.6959837443286894,-0.7453065750397865,-0.10052507626449998,-1.4589862186410834,-1.5319305008353201
1,0.2975113973079973,0.4006578243936931,-0.44090150242525006,0.5643891662610672,1.3833097674351955,0.7444127434486935,-0.0006293431188186668,0.6605550437729207,1.6353665963519477
0,-1.6023378805422608,-1.3517652013506651,-0.1595134810413002,-0.058934766965296335,-1.240373990037094,-0.7453065750397865,1.1981194546290732,-0.047574049028523115,-1.1261272194666083
0,-0.40243307347895485,-0.7451572309007156,-1.0096645243715316,0.7381023935536606,1.0533854626033508,-0.7453065750397865,-0.3003165425558058,0.4606168344529915,1.4016727759943315
0,-0.9023934097553371,-0.6777563452951486,-0.2852400437873203,0.06368633465300495,-0.2977331190889661,-0.7453065750397865,0.7985365220464615,0.048485201821064194,-0.24860337244594202
0,0.19751933005269812,-0.1385492604507278,-0.14155254350615445,-0.7231324007310934,0.14216595402016027,-0.7453065750397865,-0.6000037419927362,-1.0204117590867303,-0.16482165174326482
1,-0.7524053088724167,-0.4081528028729574,-1.0276254619066774,0.8913787705765368,-0.8161855981104366,0.7444127434486935,0.898432255192086,0.6514437327167268,-0.5633441985871571
0,0.6474836327014591,0.2658560531825591,-0.9138728575174211,1.0344367224645545,-0.3134438002714349,-0.7453065750397865,-0.8996909414297801,0.9380895835164808,0.03388912711704891
0,0.5474915654461884,-0.20595014605629477,0.7864292291430418,-0.9377193285631199,0.7863038825013811,-0.7453065750397865,-1.3991696071580733,-0.8605432935545891,0.19640932802228495
0,1.2974320698607618,0.5354595956047887,-0.39899264817657665,0.1249968854621556,0.7548825201364434,-0.7453065750397865,-1.798752539740685,0.0595589491047466,0.7507395936973117
0,-1.0523815106382575,-0.6777563452951486,-1.4766489002853207,1.0037814470599788,-1.0204244534825309,-0.7453065750397865,1.0982237214834487,0.42781611465069214,-0.7713956271061414
1,1.7473963725094943,1.3442702228714007,-0.3690577522846671,0.29871011275474824,-0.36057584381884134,0.7444127434486935,-1.4990653403036978,0.3312462298847696,-0.23684764987172155
2,-1.1523735778935282,-0.8125581165062443,-0.7941332739497828,1.0548735727342708,-0.17204766962921572,2.2341320619371734,1.0982237214834487,1.0665290321196172,0.20091983184985557
2,0.997455868094921,0.33325693878812607,1.8221766270031126,-1.6734459382729259,0.17358731638509786,2.2341320619371734,-1.4990653403036978,-1.6542085735572023,-0.5345053867132386
1,-0.5524211743618752,-0.27335103166182345,-0.38701868981981286,0.6154812919353593,1.4304418109826018,0.7444127434486935,0.6986407889008369,0.775247426353911,1.7191838328327949
0,2.047372574275335,2.2204817357435798,-0.39899264817657665,-0.007842641291004253,-0.5962360615558733,-0.7453065750397865,-0.7997952082840988,-0.1317785830753261,-0.5399748165513956
0,-0.7024092752447672,-0.27335103166182345,-0.38701868981981286,-0.0895900423698713,-1.4760342077741262,-0.7453065750397865,0.9983279883377674,-0.24169503667411324,-1.3375171311335585
0,0.9474598344672714,0.33325693878812607,-0.6684067112037627,1.1366209738131388,1.021964100238413,-0.7453065750397865,-1.3991696071580164,1.2864320263253173,1.6077708367139742
1,-1.852318048680452,-1.890972286195086,-0.5426801484577426,0.6052628668005008,1.1319388685156946,0.7444127434486935,0.898432255192086,0.6410207933656297,1.4023830915577284
0,0.8474677672120007,0.33325693878812607,-1.0934822328688785,1.024218297329696,0.9591213755085378,-0.7453065750397865,-1.1993781408667106,0.7740459347860612,1.4691527545170473
1,-1.4523497796593405,-1.082161658928474,0.4691193326888005,-0.7537876761356683,1.1947815932455699,0.7444127434486935,1.2980151877746977,-0.7329248641894821,0.5984479369049927
1,-2.202290284073914,-2.5649811422506024,-0.3570837939279033,0.5132970405867752,-1.0675564970299374,0.7444127434486935,0.5987450557550988,0.6503924275948583,-0.8926464937780111
1,-0.15245290534076375,0.8050631380269799,0.47510631186718244,0.2373995619455976,1.1319388685156946,0.7444127434486935,1.4978066540660604,0.8398075732663695,1.1722408490170968
0,1.4974162043713033,0.8050631380269799,0.7624813124295142,-1.039903579911704,1.2262029556105074,-0.7453065750397865,-1.798752539740685,-1.0394854377263443,0.4366380515631536
2,-1.5523418469146397,-1.4191660869562321,0.12187454034264965,-0.35526909587619027,-0.7062108298331549,2.2341320619371734,0.9983279883377674,-0.31425511494250624,-0.7152451818196078
2,0.7974717335843795,0.4006578243936931,-0.8180811906633105,0.9731261716554038,1.6189699851722275,2.2341320619371734,-0.9995866745754047,0.9342448104993607,2.1775149501147157
1,0.19751933005269812,0.4006578243936931,0.05003079020206671,-0.4472349220899159,-1.4446128454091884,0.7444127434486935,0.19916212317254398,-0.4973323925936112,-1.3296326283798516
0,1.1474439689778415,0.6028604812103173,2.121525585922208,-1.7654117644866518,0.42495821530459865,-0.7453065750397865,-1.3991696071580733,-1.706463444328935,-0.4435494788202515
2,-0.6024172079894964,-0.1385492604507278,-0.27925306460893845,-0.4165796466853409,0.9905427378734755,2.2341320619371734,0.9983279883377674,-0.6486202058453583,0.6483476052336323
1,1.9973765406476855,2.3552835069546756,1.1695958965594841,-1.4077668847666072,0.2835620846623795,0.7444127434486935,-0.5001080088471117,-1.4608885802901788,-0.3594836318922154
0,1.3474281034883828,1.4116711084769678,1.3551922510893235,-1.377111609362032,1.1947815932455699,-0.7453065750397865,-0.6000037419927362,-1.3266118851532378,0.1998188427265904
0,-0.40243307347895485,-0.6777563452951486,2.480744336625123,-1.8982512912398113,-0.09349426371687172,-0.7453065750397865,-0.20042080941012452,-1.824039406672765,-0.7566920949438235
1,-0.5524211743618752,0.06365339636593481,-1.3389483791825367,1.719071206500068,0.9905427378734755,0.7444127434486935,1.19811945462913,1.4627409014775348,1.9176460012459193
0,-0.15245290534076375,0.4006578243936931,1.1995307924513938,-1.4179853099014654,0.5663543459468179,-0.7453065750397865,0.8984322551921428,-1.465163887785777,-0.1971054940996588
0,0.39750346456326807,0.8050631380269799,-0.33313587721437565,-0.15090059317902194,1.1476495496981634,-0.7453065750397865,0.398953589463793,-0.29543174704619357,0.9429865009307122
2,-0.9523894433829583,-1.014760773322907,-0.8659770240903658,0.492860190317058,0.047901866925347474,2.2341320619371734,0.398953589463793,0.2395423859686376,0.23419811599500542
1,-0.6024172079894964,0.33325693878812607,0.8462990209268609,-0.733350825865952,-1.633141019598814,0.7444127434486935,1.6975981203573662,-0.49368786817113425,-1.4853337998764764
0,2.0973686079029563,2.4226843925602424,-0.7522244197011094,0.6154812919353593,0.6449077518591618,-0.7453065750397865,-0.6000037419927362,0.49429864807171214,0.9023209349262333
0,0.2475153636803477,1.0072657948436425,-0.29721400214408417,0.3089285378896068,-0.4705506120961229,-0.7453065750397865,0.9983279883377674,0.39767870115712844,-0.34073130101853427
1,-0.5524211743618752,0.4006578243936931,0.8522860001052429,-0.42679807182019946,-1.4760342077741262,0.7444127434486935,1.697598120357423,0.013922294385919408,-1.3539254206480296
1,-0.9023934097553371,-0.3407519172673904,-0.35109681474952137,-0.35526909587619027,1.1633602308806323,0.7444127434486935,1.2980151877747546,-0.6029635262670681,0.8273826429878488
1,-0.7524053088724167,-0.542954574084053,1.1037391255972833,-1.080777280451138,0.9748320566910067,0.7444127434486935,0.6986407889007802,-0.9383398725728609,0.24314809209380803
2,0.9474598344672714,0.6702613668158843,2.00178600235457,-1.428203735036324,0.37782617175719224,2.2341320619371734,-0.8996909414297234,-1.1337224263646932,-0.3130289940460509
1,0.9474598344672714,0.9398649092380756,-0.4289275440684862,-0.007842641291004253,0.7077504765890371,0.7444127434486935,-0.5001080088471117,-0.15175338039082814,0.6362012090995435
1,-0.9023934097553371,-0.47555368847848606,3.1093771503552237,-2.1741487698809885,0.5663543459468179,0.7444127434486935,1.0982237214834487,-2.1548701098801923,-0.5755616262775859
0,-1.50234581328699,-1.4865669725617607,-0.21938327282511932,-0.007842641291004253,1.0533854626033508,-0.7453065750397865,0.7985365220464615,-0.011929799182313993,0.9479587098744913
0,-1.0023854770106078,-0.7451572309007156,-0.8779509824471295,1.422736877589174,-0.3134438002714349,-0.7453065750397865,0.898432255192086,1.4970434857396457,0.15265388931702886
0,-0.10245687171311416,-0.6103554596895817,1.4090750636947607,-1.550824836654625,0.07932322929028507,-0.7453065750397865,-0.6998994751384175,-1.6043466734914387,-0.5366363334034296
2,0.2475153636803477,-0.47555368847848606,-0.3930056689981948,0.5337338908564923,1.807498159361853,2.2341320619371734,-1.1993781408667106,0.6528154355900216,2.0479178755729315
2,-1.4523497796593405,-1.4191660869562321,-0.6983416070956723,-0.018061066425862814,1.3204670427053202,2.2341320619371734,0.7985365220464047,-0.3457442064499024,1.1820432037919757
0,0.2975113973079973,1.1420675660547381,-0.23734421036026504,0.37023908869875743,1.414731129800133,-0.7453065750397865,1.0982237214833919,0.5306637928586315,1.5340755970115345
0,0.3475074309356185,1.1420675660547381,-0.8480160865552201,0.38045751383361603,1.6818127099021027,-0.7453065750397865,0.9983279883377674,0.09935835728976943,1.804954437112984
0,-1.3023616787764485,-0.9473598877173399,-0.29122702296570224,-0.3654875210110488,-0.5805253803734045,-0.7453065750397865,1.19811945462913,-0.5813166531863088,-0.6140607298137037
0,0.49749553181853884,1.4790719940824966,0.020095894310157153,-0.6005112991127921,0.07932322929028507,-0.7453065750397865,1.1981194546290732,-0.7464416443277918,-0.16340102061647063
0,-0.9023934097553371,-1.2843643157450981,0.5110281869374739,-0.5187638980339251,-0.6433681051032797,-0.7453065750397865,-0.1005250762644432,-0.3365527959558515,-0.701465059889706
2,-0.452429107106576,0.06365339636593481,-0.6923546279172903,0.1249968854621556,0.6449077518591618,2.2341320619371734,0.9983279883377674,-0.14257198232650922,0.6483120894554626
0,0.5474915654461884,0.7376622524214513,1.5707235015110723,-1.867596015835236,1.5404165792598834,-0.7453065750397865,-0.0006293431188186668,-2.09568663773386,0.05569581491333699
0,0.19751933005269812,1.276869337265834,-0.3630707731062852,0.8913787705765368,1.273334999157914,-0.7453065750397865,1.4978066540660604,1.1926856467438407,1.7370482692522302
1,1.4974162043713033,0.7376622524214513,-0.9857166076580041,1.4636105781286075,0.14216595402016027,0.7444127434486935,-1.8986482728863094,1.4548511068486545,0.724422402073452
2,0.7974717335843795,0.2658560531825591,-1.0036775451931497,0.5541707411262087,0.7548825201364434,2.2341320619371734,-1.1993781408667674,0.21861640782858788,0.9834389722661718
0,-2.052302183191022,-2.430179371039507,2.12751256510059,-1.867596015835236,-0.5648146991909357,-0.7453065750397865,0.49884932260947434,-1.8936257933107288,-0.977031982709576
2,1.1474439689778415,0.8724640236325469,1.2414396467000672,-0.988811454237412,0.12645527283769148,2.2341320619371734,-0.9995866745754047,-0.71348072564978,-0.2836219297214146
1,-0.002464804457843392,0.33325693878812607,1.5168406889056352,-1.4588590104408994,0.23643004111497307,0.7444127434486935,0.49884932260947434,-1.3983509441835995,-0.4092412371081759
2,-0.8024013425000663,-1.2169634301395695,0.4511583951536548,-0.7537876761356683,-1.5388769325040013,2.2341320619371734,-0.20042080941012452,-0.7427170204674571,-1.4161490640016074
1,-0.8523973761276875,-1.4191660869562321,-0.309187960500848,0.20674428654102264,0.14216595402016027,0.7444127434486935,-0.40021227570148715,0.24038343006613258,0.21331483843113358
0,-1.4523497796593405,-1.4191660869562321,-0.4828103566739234,1.024218297329696,0.9119893319611314,-0.7453065750397865,0.7985365220464047,1.284679851122203,1.4158790872622717
0,2.047372574275335,2.0856799645324844,-1.2551306706851901,1.4431737278588912,-0.8004749169279677,-0.7453065750397865,-0.9995866745754047,1.1836243978363072,-0.4367304494116401
2,-1.1523735778935282,-1.7561705149839903,-0.6264978569550893,0.022812634113571432,0.37782617175719224,2.2341320619371734,-0.3003165425558058,-0.24057364454412042,0.35267875196962717
0,-1.3023616787764485,-1.3517652013506651,-0.6803806695605266,-0.20199271885331402,0.7234611577715059,-0.7453065750397865,0.5987450557551557,-0.5902477405073249,0.5464528376643313
1,-0.652413241617146,0.06365339636593481,-0.8061072323065467,2.332176714591573,-0.6905001486506861,0.7444127434486935,1.397910920920436,2.811134838356376,-0.10448034463268878
1,0.0475312291698062,0.9398649092380756,0.22964016555352407,-1.039903579911704,1.6032593039897587,0.7444127434486935,1.2980151877746977,-1.3050350990806028,0.6906468970339243
0,0.5474915654461884,0.7376622524214513,0.1997052696616145,0.16587058600158913,1.4775738545300083,-0.7453065750397865,-0.0006293431188186668,0.5349491127839618,1.4525313703335576
0,-0.652413241617146,-1.014760773322907,0.7864292291430418,-0.4881086226293494,-0.48626129327859174,-0.7453065750397865,-0.20042080941012452,-0.12571105065768431,-0.5693108493196921
1,-1.3023616787764485,-1.2169634301395695,-0.6743936903821446,1.422736877589174,0.18929799756756668,0.7444127434486935,0.7985365220464615,1.680531273009765,0.7652300311906104
2,-0.20244893896838492,0.06365339636593481,-0.033786918295280056,-0.3246138204716153,-0.7219215110156237,2.2341320619371734,0.49884932260947434,-0.3632859833405084,-0.721602506112011
0,-0.9523894433829583,-1.6213687437728563,-1.0934822328688785,0.33958381329418175,0.7391718389539746,-0.7453065750397865,-0.5001080088471117,-0.13426166564888256,0.8517109510341964
0,1.4474201707436536,1.6812746508991592,0.07996568609397627,0.5643891662610672,-0.5648146991909357,-0.7453065750397865,-0.40021227570143036,1.0568970747173556,-0.36843360799101765
1,0.0475312291698062,-0.3407519172673904,-0.446888481603632,0.2884916876198897,-0.9104496852052493,0.7444127434486935,-0.6000037419927929,0.2607687370006498,-0.7718928480005194
1,-1.50234581328699,-1.5539678581673277,-1.5664535879610495,1.1366209738131388,0.34640480939225465,0.7444127434486935,0.6986407889007802,0.5189792873612923,0.8273826429878488
0,-0.7024092752447672,-0.3407519172673904,1.1576219382027204,-0.9990298793722706,-1.0518458158474686,-0.7453065750397865,0.898432255192086,-0.7732749560097695,-1.0921741355362313
0,1.2974320698607618,1.4116711084769678,-0.6983416070956723,1.1877130994874308,1.1633602308806323,-0.7453065750397865,-0.5001080088471117,1.3319385194576265,1.8034272586516806
0,0.2475153636803477,1.0746666804492095,-0.01582598076013432,-0.23264799425788898,-0.28202243790649734,-0.7453065750397865,1.0982237214834487,-0.21400065603517673,-0.3268801475322924
1,-0.7024092752447672,-0.3407519172673904,-1.0216384827282954,1.5351395540726167,-0.6747894674682173,0.7444127434486935,0.898432255192086,1.5179694638796954,-0.2622414312631646
1,1.0974479353501918,0.5354595956047887,-1.0815082745121145,0.8505050700371026,-1.1303992217598124,0.7444127434486935,-1.3991696071580164,0.5532518343342059,-0.9143821500179595
0,1.3974241371160325,1.4790719940824966,1.253413605056831,-1.2851457831483064,-1.004713772300062,-0.7453065750397865,-0.6000037419927929,-1.21438256028634,-1.1037522792196026
0,-0.9523894433829583,-1.4191660869562321,-0.2074093144683555,0.18630743627130553,-0.4548399309136541,-0.7453065750397865,-0.20042080941018128,0.2817948394380203,-0.3591284741105169
0,-0.6024172079894964,-0.27335103166182345,-0.08168275172233534,0.19652586140616407,0.8962786507786626,-0.7453065750397865,0.7985365220464615,0.38493287810818877,0.9234528229372944
1,0.6474836327014591,0.7376622524214513,1.7802677727544391,-1.4895142858454746,-1.3503487583143756,0.7444127434486935,-0.20042080941012452,-1.3402187771591363,-1.3334683324221954
0,1.8973844733924148,2.0856799645324844,-0.6863676487389084,0.24761798708045615,0.6920397954065682,-0.7453065750397865,-0.6998994751384175,0.03240523967134118,0.7569903706552051
1,1.2474360362331123,0.2658560531825591,-0.16550046021968212,-0.24286641939274753,-0.9890030911175933,0.7444127434486935,-2.098439739177672,-0.32347656272575287,-0.9310035342014497
1,-1.252365645148799,-1.3517652013506651,2.9716766292524395,-2.378517272578157,0.31498344702731707,0.7444127434486935,0.49884932260947434,-2.6050389630642954,-0.7727452266765958
1,0.9474598344672714,0.7376622524214513,-0.716302544630818,1.2796789257011563,0.9905427378734755,0.7444127434486935,-0.799795208284042,1.4441277946055964,1.6564984843630088
0,-0.9523894433829583,-1.4865669725617607,-0.07569577254395343,0.08412318492272135,-0.5805253803734045,-0.7453065750397865,-0.3003165425558058,0.22127971413732134,-0.5031094388110908
0,-0.6024172079894964,-0.6103554596895817,-0.14753952268453638,0.07390475978786351,0.7548825201364434,-0.7453065750397865,0.2990578563181685,0.15712006441414536,0.7230372867248283
1,0.39750346456326807,1.3442702228714007,-0.6863676487389084,1.0957472732737052,1.7446554346319778,0.7444127434486935,1.1981194546290732,1.2141322712299598,2.411492896697691
0,-0.40243307347895485,0.19845516757703044,-0.17747441857644594,0.13521531059701344,0.7863038825013811,-0.7453065750397865,1.0982237214834487,0.22727715954683814,0.7856160878601045
0,0.2975113973079973,1.1420675660547381,-0.650445773668617,1.289897350836015,1.5718379416248212,-0.7453065750397865,1.0982237214833919,1.5162473259657776,2.3537797571716843
0,-0.9023934097553371,-1.4865669725617607,-0.6803806695605266,0.8300682197673862,1.179070912063101,-0.7453065750397865,-0.40021227570143036,0.8487686978765836,1.5942748410094312
0,0.2475153636803477,0.5354595956047887,-0.5486671276361245,0.67679184274451,0.7391718389539746,-0.7453065750397865,0.2990578563181685,0.7377008148586064,1.0333741563729817
0,1.847388439764765,1.3442702228714007,2.12751256510059,-1.7858486147563686,-0.4548399309136541,-0.7453065750397865,-1.6988568065950036,-1.7420776568859477,-0.9006375438662274
0,1.1974400026054626,0.8724640236325469,-0.8659770240903658,1.075310423003988,-0.8947390040227805,-0.7453065750397865,-1.0994824077210292,1.0339686106308896,-0.6172216340708204
1,0.0475312291698062,0.9398649092380756,-1.1653259830094613,0.8709419203068197,1.493284535712477,0.7444127434486935,1.2980151877746977,0.5124211458867791,1.964775438877311
0,-0.8024013425000663,-0.47555368847848606,-0.7641983780578733,0.3191469630244654,0.9119893319611314,-0.7453065750397865,0.8984322551921428,0.07596932143562712,1.0090813641048042
0,1.6474043052542235,0.9398649092380756,0.7265594373592227,-0.9683746039676953,-1.5860089760514078,-0.7453065750397865,-1.898648272886366,-0.9411834026167714,-1.4561043144426893
2,-1.252365645148799,-0.47555368847848606,-0.06970879336557152,0.17608901113644768,1.9960263335514787,2.2341320619371734,1.7974938535030476,0.3627853835408261,1.94843818091918
0,0.39750346456326807,-0.07114837484519913,-1.3449353583609187,2.332176714591573,1.3204670427053202,-0.7453065750397865,-0.8996909414297801,2.2452323098991456,2.7504199677725736
0,0.3475074309356185,1.1420675660547381,2.2352781903114645,-2.0719645185324045,-1.491744888956595,-0.7453065750397865,0.9983279883377674,-2.236992058542722,-1.440974592942333
0,-0.3024410062236841,-0.47555368847848606,-0.9557817117660945,0.37023908869875743,-1.2560846712195628,-0.7453065750397865,-0.1005250762644432,0.006813469276142475,-1.098353880937785
1,1.6974003388818448,1.1420675660547381,-1.0994692120472602,0.42133121437304955,1.3204670427053202,0.7444127434486935,-1.6988568065950036,-0.03022250830282608,1.475261468362262
